id,target,keywords
6836,1,"finds, hears, man, loud, newborn, baby, bangster"
6838,0,"gga, schoola, ass, kids, ni, girls, asss, teachers, bout"
6840,0,"everyone, bang, erskers, desk, cow, loud, cruz, bang"
6842,1,"checks, sees, goes, hears, every, bat, bang, baseball, room, loud"
6846,0,"neighbour, news, just, john, heard, bemt, bang, ass"
6851,1,"murder, mass, mass, stop, gun, a22, chargedder, detroit, no"
6853,1,"murder, ant, me, victims, mass, my, my"
6856,0,"murder, struggle, alex, start, my, mass, get, blankets"
6859,1,"socialism, murder, correlation, mass, mass, uze, dermur, means"
6865,1,"watching, shooter, murder, mass, family, first, perspective"
6866,1,"socialism, murder, rt, correlationbot, mass, care, means, mass"
6868,1,"hiroshima, bombing, murder, atomic, terrible, mass, earth, massder, somewhere, since"
6869,1,"murder, mass, mass, andmurder, prompt, utteruzuuy, https"
6871,1,"debris0, plane, crashh, m, murder, it37, massm"
6873,1,"genocide, verses, rape, qur, mass, mandate, mass, murder, terrorism"
6886,1,"murder, men0, mass, 1000, riserak, commit, calling, massville, real"
6887,1,"dolphins, whales, murderlands, mass, theis, stopsenols, fred"
6888,1,"murder, subject, mass, when, mass, ismureller, cynical"
6889,1,"hiroshima, nagasaki, bombing, hiroshima, murder00, civilians, mass, ofw, w, 1400"
6891,1,"murder, would, mass, then"
6894,1,"global, murder, use, play, mass, power, guy, mass"
6895,1,"guns, murder, mass, illegally, get, committed, just, bro, ader"
6899,1,"escape, mass, murderer, mass, sudan, helping, accusedma, genir, zuo"
6901,1,"pakistan, murdererd, islamabad, mass, asa, mass, alsoermurder"
6902,1,"terrorist, president, obama, hosting, murderer, muhammadphile, mass, mass, rtu, lia"
6904,1,"theaters, mass, murderer, movie, shooting, up, wave, mass, newermuro"
6906,1,"shooter, people, murderer, s, mass, today, mass, youer"
6922,0,"film, murderer, itv, wait, cheat, mass, gonna, so"
6923,1,"mass, murderer, laptop, mass, read, t, still"
6924,0,"games, game, raider, croft, murderer, recent, being, lara, drake, tombrted"
6927,1,"s, murderer, today, libertarian, mass, innocent, celebratingism"
6934,1,"sex, murdererkushima, mass, had, mass, japan, hygiene, without, each, because"
6938,1,"murderer, mass, mass, sounds, sensibleder, mur, prettyer, fy"
6941,1,"murderer, mass, convicted, mass, holmes, judge, mercy, jury, theateral, his"
6942,1,"loki, murderer, massderer, fan, mass, england, asdom, ismur"
6944,1,"fame, murderer, mass, people, create, mass, rumors, via, will, phoenix"
6947,1,"massacreo, citizenstta, king, african, george, quantum, kenya, kenyak"
6952,1,"massacre, massacre, staging, ms, hookm, sandy, lawsuit, 1, filed, qu"
6957,0,"massacre, lies, ahead, embrace, massacre, beauty"
6958,1,"massacre, massacre, temple, violence, hate, sikh, afterj, years, 3orka, university"
6964,1,"massacre, massacre14, birthday, paulo, santos, steofs, siy"
6968,1,"challenged, massacre, massacre, watching, didn, especiallyrmi, house"
6969,1,"victim, shooting, massacre, massacre, fear, parentscat, theater, copy, colorado, antiochkd"
6976,1,"massacre, tragedy, our, film, massacre, horror, about, vista, isla, make"
6982,1,"massacre, massacrezidis, ya, wales, cyru, one, after, people, asi"
6986,1,"massacre, muslims, thousands, massacre, serbs, ofia, un, watched, don"
6987,1,"attack, massacre, massacre, beach, tunisia, museum, police, times, link1, ws"
6989,1,"massacre, massacre, warrior, letter, scotland, glen, scotland, meatcoe, table, perth"
6991,1,"massacre, massacre, showgirl, ofam, 2015, thus, endsket"
6993,1,"massacre, massacre, firingry, 25, saturday, tomco, night, s, texas, years"
6995,0,"play, tonight, s, going, mayhem, everybody, land, 1716zy"
6997,0,"adventure, 1ria, 3, continues, more, terra, us"
7000,0,"fashion, models, issue, diamondn, releases, editor, worldwide, chief, mayhem, ray"
7003,0,"slayer, festival, mayhem, mayhem, attendance, low, amp, reflects, jeff, king"
7004,0,"halloween, then, mayhem, fan, better, went, her"
7007,1,"attack, mayhem, launched, mayhem, pakistan, mumbai, fia, planned, iq, chief"
7011,0,"event, mayhem, mayhem, wed, hollywood, free, avalons, ca"
7014,0,"designers, seasonbie, episode, dash, new, preview, s, mad, arriving, 14"
7016,0,"mayhem, roberto, mayhem, mayhemdes, my"
7017,0,"novadana, follow, style, y, frankiewee, s, follow"
7020,0,"slayer, mayhem, metal, mayhem, festival, slayertar, concert, live, rocksmusic"
7022,0,"play, tonight, s, going, everybody, 1716, mayhem"
7028,0,"play, tonight, s, going, everybody, 1716, mayhem"
7033,1,"shooting, manbbed, mayhem, center, artsdel, banknc, na, jersey, tv, central"
7034,1,"nino, weather, system, el, stronger, could, cause, relief, getting, monster"
7035,0,"shelly, madonna, circa, yourffle, master, mayhemffleche, wasn"
7038,0,"slayer, festival, mayhem, attendance, mayhem, low, ampan, reflects, king, jeff"
7040,0,"play, tonight, s, going, everybody, 1716, mayhem"
7041,0,"fashion, models, issue, diamond, releasesn, editor, chief, mayhem, ray, mayhem"
7042,0,"band, mayhempop, metz, mayhem, signed, newband, sub, talks"
7045,0,"zack, jules, wasmer, mad, down, justdown"
7049,0,"civilwarlr, sebastian, collective, melt, downstan, tu, isadown, melt"
7055,0,"melteson, meltmatdowndown, ry, cominghi"
7057,0,"stocks, investment, investors, crash, apple, apple, s, momentum, meltdown, melt"
7062,0,"wrestling, showsnchefu, set, combined, loved, down"
7064,1,"economic, mortgage, will, loansdown, melt, experience, meltdown, similar, due"
7066,0,"nt, tonight, s, yourgiadown, iron, love, shirt"
7067,0,"bees, craving, chocolate, rndown, meltdown, housesto, triple, mani, trap"
7072,0,"meltdown, meltdown, california, southern, meeting, friday"
7079,0,"commodities, crashing, melt, s, aea, likedown, itre"
7082,1,"flightdown, melt, delayed, outcome, melt, m, currently, witnessing"
7083,0,"chelsea, show, bit, wasdown, down, tu"
7084,0,"trailers, delay, these, rain, mets, one, formout, melt"
7085,0,"melt, princetondowndown, melt, ave, 1"
7087,0,"commodities, business, bloomberg, crashingdownaea, melt, s, re, 2008, like"
7090,0,"price, price, metal, silverdown, meltdown, higher, melt, canada"
7094,0,"clay, meg, will, party, maybe, way, ll"
7096,1,"scientists, inspectors, iran, s, denied, access, militaryja, street, so, abu"
7099,0,"schools, kids, public, militarying, militarychang, military, nationwide, admiral, shortcom, says"
7100,0,"mcoft, cap, airso, cp, hat, new, military, us, woodlandball, paint"
7101,1,"history, revolutioniad, military, hardin, military, texas, ian, tex"
7102,0,"mechanics, auto, military, em, military, course, vols, wwii1, us, 1944"
7103,0,"military, military, women, love, 13, reasons, ts, whypic, fl"
7107,0,"vehicleer, jeep, tool, wwii, vintage, eagle, militaryw, oil, oil, military"
7110,0,"military, women, love, 13, military, reasons, bts, whypic"
7113,0,"00, military, military, columbus, ohley, weak"
7117,0,"military, military, joke, no, men, hottest, thing"
7119,0,"military, husband, my, seat, sometimes, shuffling, does"
7123,0,"obama, barack, military, military, america, action, video, negotiation, gateway, ui"
7127,0,"bay, fordtt, m1a1, read, trailer, other6, military51"
7133,1,"obama, iran, warns, war, deal, military, military, will, without, there"
7139,0,"a1, m, militaryt, combat, knife, sheath9, military, baybisone, iii, green"
7143,0,"rifle, sale, military, military, dropped, canadian, gorilla, once"
7145,0,"page, cakex, criedsey, alex, sideide, mer"
7151,1,"mud, mud, mudideideside, hitslkssl, aids, tosl, tajikistan"
7152,0,"british, one, chocolate, kedsoffone"
7153,0,"eatito, when, youe, can, minutes, burride"
7156,0,"hollywoodrret, kingdom, happened, paul, what, t, do, oh, united"
7162,0,"felt, someone, lot, mud, sorry, etnenron, mud"
7170,0,"number, wassjack, picnicter, les, squad, 1, 11"
7172,0,"tonighteed, great, s, watched, bri, lovingtish, cheshireoff"
7177,0,"name, newow, burrideide, mud, mudslsl"
7181,0,"like, looks, mud43, ii, 56bot"
7182,0,"world, scenes, looks, albans, like, unreal, aide, curry, c"
7189,0,"shout, lady, melinda, mud, mudide, aonuntidehasl"
7190,0,"my, had, eyes, coveride, mudineow"
7200,1,"disaster, natural, natural, crisis, screaming, iands, now, months"
7207,1,"disaster, natural, home, case, home, naturalown, help, iners, inventor, theies"
7209,1,"magnitude, tremor, disasterss, naturalck, 3, recent7, rattle, nepal, natural, 4"
7212,1,"disaster, natural, natural, haiti, research, jakarta, nepal, more, urgent, 20"
7216,1,"disaster, rappers, natural, ont, natural, ass, bishop, ama, halfasterdis"
7217,1,"disasters, disaster, reconstruction, natural, risk, natural, reductionin, tangles, red, tape"
7219,1,"grid, failed, collapse, disaster, natural, financial, natural, expertperkeiasterdis"
7220,1,"disaster, trust, natural, giving, giving, bono, australia, does, more, natural"
7222,1,"disaster, natural, planet, survivors, return, natural, book, worm, wood, x"
7225,1,"disasteri, natural, natural, wash, indeed"
7233,1,"disaster, survival, natural, video, i9, ep, bacon, hair, added, 207"
7237,1,"disaster, movies, natural, natural, about, thailand, focuses, white, onity, eras"
7238,1,"disaster, earthquake, natural, natural, area, other, vacation, washington, aster, hopefully"
7239,1,"tornado, disaster, earthquake, flood, natural, emergency, day, natural, supply, new"
7240,1,"disaster, natural, natural, event, community, help, youbs"
7243,1,"accident, disaster, train, natural, railway, failure, interval, natural"
7245,1,"nuclear, disaster, nucleardown, melt, watched, japan, scary"
7246,1,"hiroshima, disaster, nuclear, nuclear, weapons, evil, absolute, end, chronicles"
7249,1,"disaster, nuclear, nuclear, plants, nuclear, about, safety, japan, japan, responsibility"
7257,1,"kushima, catastrophe, nuclear, nuclear, 2011, fu, documents, launched, public, canadadis"
7258,1,"nuclear, disaster, avoid, energy, japan, consuming, nuclear, less, less, aster"
7259,1,"disasterkushima, nuclear, children, problems, following, hit, nuclear, third, coast, truth"
7262,1,"disaster, nuclear, nuclear, effects, s, japan, side, s, ongoing, finland"
7263,1,"kushima, disaster, nuclear, nuclear, executives, former, fu, prosecuted, 3asterdis"
7269,1,"disaster, nuclear, nuclear, meltdown, nova, pbs, outaster, check, nyc"
7271,1,"hiroshima, disaster, nuclearism, nuclear, aftermath, ofror, photographs, am, nightmare, white"
7273,1,"kushima, disaster, nuclear, nuclear, executives, former, prosecuted, fu, 3duwu"
7276,1,"disaster, nuclearkushimakushimakushimakushima, nuclear, watch, watch, watch, fu, fu, fu"
7279,1,"disaster, nuclearnob, nuclear, theyl, after, cher, years, 30, 20aster, singaporeiq"
7282,1,"nuclear, disaster, caused, nuclear, nuclear, japan, authoritarian, regulatory, safety, committee"
7284,1,"disasterkushima, nuclear, japan, fu, nuclear, about, problem, peoplewee, taster"
7293,1,"nuclear, power, plants, shut, renewable, down, nuclears, disaster, all, gains"
7298,1,"pact, reactor, nuclear, nuclear, deal, projects, ahead, go, if, japan"
7303,1,"wave, reactor, rock, sealed, nuclear, art, record, nuclear, new, regulatory"
7304,1,"pact, nuclear, deal, reactor, nuclear, projects, based, japan, two"
7305,0,"nuclear, sub, navy, newestslines, 3, haifa, israel, side, usctor, 20"
7308,0,"nuclear, projecttom, nuclear, rosa, russian, meanwhile, ctor, moves, finlanderi"
7313,0,"reactor, nuclear, nuclear, will, ministers, go, ahead, finnishmactornov, fenwai"
7314,0,"reactor, reactorpower, construction, market, nuclear, nuclear, nuclear, nuclear, co, global"
7321,0,"ium, reactor, nuclear, nuclearium, system, nuclear, acon, thor, thor, climate"
7322,0,"nuclear, submarines, navy, newest, s, steam, problems, pipeline, news, 3"
7327,0,"submarines, newest, inspections, three, plant, steam, nuclearlines, defense, pending, navyctor"
7333,0,"fucking, nuclear, reactor, re, nuclear, fission, gonna, actor, steal, rea"
7336,0,"plant, nuclear, nuclear, financing, finnish, ahead, movectorila, helsinkioksakka"
7339,1,"ilation, reactor, nuclear, israel, ann, memorial, nuclearein"
7341,1,"waste, reactor, nuclear, buried, shoreline, under, nuclear, taxe, using"
7346,0,"sleep, fo, would, orlando, trinity, flx, getsrate"
7347,1,"sarahn, women, minority, targeting, watchrate, forhood, pali, ob, planned, usalite"
7349,1,"climate, change, muslims, israelrate, america, rate, dangerous, thanlite"
7351,0,"fighting, me, though, wouldyouserate, am, certain"
7353,0,"s, want, cuteliowftda, draw"
7363,0,"act, show, watch, local, jimmy, therate, denverfall, ampon"
7364,0,"writers, characters, so, their, hell, meratecan, trash, seeing"
7368,1,"hiroshimarate, life, natural, weaponrylite, ob, trace"
7370,1,"israel, terrorist, nation, rate, talks, tolite, vowed, ob, has, usand"
7375,0,"e, soul, me, my, could, jan, mirarate, day"
7376,1,"religion, nazis, israel, europerate, oblite, theirdah"
7379,0,"can, wathyraterate, seattleuhz, bee, itsti"
7382,0,"opponents, trump, will, flrate, rouse, quicky, obratelite"
7384,0,"king, themgga, ni, would, theratessming"
7385,0,"im, cavaliers, lakers, lil, my, 70, bro, withk, 71rate"
7387,0,"genie, rubs, greetstag, just, lamp, used, hash, need"
7388,0,"dating, dates, approach, get, program, course, approaching, more"
7389,0,"thunder, thunder, ob, would, ob, tv, kingdomlitecastrate"
7394,0,"ship, theratelite, eunhae, ob, completely, aim"
7396,0,"gabrielrated, hisnysc, ko, obiel, firatedfc, englandlite"
7398,0,"constitution, king, o, hasricaame, itsrated, ob20ratedlite"
7399,0,"camera, porn, white, girleet, upon, derek, onrated, hearing, hasn"
7401,0,"your, gotrated, heardout, last, night"
7404,0,"mollusk, toyy, roqueratedratedlite, obv, oblite"
7406,1,"war, theda, people, innocent, nan, who, kids, hadbat, mad, par"
7409,0,"alberta, because, been, its, calgarywithrated, dinner, ratedjulie"
7411,0,"your, mia, cansty, cent, light, shout, 75rated, yours, nat"
7417,0,"fm, play, budget, davies, my, tired, uk, london, t"
7420,0,"my, haven, t, day, ve, ruined, into"
7422,0,"youtube, has, feature, been, usa, 301, love"
7423,0,"though, their, theypress, re, em, amend, has, com, took, making"
7427,1,"japan, yank, bombs, cities, droppedks, nu, conventionals, prior, many"
7429,0,"meals, cook, drunk, disgusting, canada, what, calgary, when"
7432,0,"metropolis, mentions, gotta, txrated9id, ratedz, fk"
7435,0,"saturn, exited, way, wouldn, itrated, have, destroyedhole"
7436,1,"hiroshima, livesrated, pain, thousands, remembering, years, devastating, years, hundredsrated"
7440,1,"bomber, hiroshima, crew, survivors, day, therated, nigeria, westlite, through"
7441,0,"drake, meek, has, mill, middlesbrough, bestrated, side"
7445,0,"god, bibleaanites, textration, ancient, order, ancient, did"
7448,0,"god, bible, ancientrationitesaan, america, order, news, dire, warnings"
7449,0,"fear, fear, mustration, fear, mind, total, death"
7450,0,"squad, server, ping, neede, re, ct, russian, server"
7454,0,"facts, maintain, theableration, depend, tozation, hema, virtue, sc, ofration"
7455,0,"games, plug, using, insane, rationliteration, limitsits, enabled"
7460,0,"startup, business, renovation, management, entrepreneur, small, leadershipration, doesz, obliteration"
7462,0,"dune, ives, fear, fear, ration, must, will"
7464,0,"ad, isrationnemin, wa, deathration, townsend, totalear"
7466,0,"godaanitesration, ancient, orderration, ob, lite, can, did"
7468,0,"constitution, congress, usturn, weus, ruling, tration, mess, sc"
7469,0,"godaanites, ancientration, order, can, lite, ob, why"
7471,0,"god, ration, aanites, chaos, ancient, oblite"
7472,0,"oppression, fuck, retaliation, story, short, indifference, hatred, delhi, about, revolution"
7483,0,"goditesaanration, ancientdai, ofnet, world, ly, can, did, order"
7484,0,"goditesaan, ancientration, ofnet, worlddaily, canlite, order"
7485,0,"rap, meek, career, writings, mill, meek, his, s, responds"
